====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM: axes=63, mechanisms= 7, mech_edges=55, couplings=12, risk_factors= 9
  D-SALICYLATE-TOXICITY: axes=90, mechanisms=10, mech_edges=58, couplings=14, risk_factors= 8
  D-SARCOIDOSIS: axes=122, mechanisms=22, mech_edges=92, couplings= 7, risk_factors=11
  D-SCHIZOPHRENIA: axes=31, mechanisms= 6, mech_edges=22, couplings= 4, risk_factors= 3
  D-SECONDARY-SYPHILIS: axes=73, mechanisms= 7, mech_edges=34, couplings=17, risk_factors= 6
  D-SEPTIC-ABORTION: axes=70, mechanisms= 9, mech_edges=47, couplings=15, risk_factors= 9
  D-SEPTIC-ARTHRITIS: axes=70, mechanisms=11, mech_edges=56, couplings=12, risk_factors=11
  D-SEROTONIN-SYNDROME: axes=51, mechanisms= 6, mech_edges=43, couplings=15, risk_factors= 7
  D-SEVERE-HYPERCALCEMIA: axes=86, mechanisms=10, mech_edges=81, couplings=13, risk_factors= 7
  D-SEVERE-HYPOGLYCEMIA: axes=74, mechanisms= 9, mech_edges=39, couplings=12, risk_factors= 5
  D-SEVERE-HYPOKALEMIA: axes=122, mechanisms=11, mech_edges=70, couplings=12, risk_factors= 9
  D-SIADH     : axes=82, mechanisms= 8, mech_edges=42, couplings=15, risk_factors= 6
  D-SICK-SINUS-SYNDROME: axes=69, mechanisms= 9, mech_edges=52, couplings=15, risk_factors=10
  D-SICKLE-CELL-ACUTE-CHEST: axes=54, mechanisms= 9, mech_edges=44, couplings=12, risk_factors= 7
  D-SJOGREN-SYSTEMIC: axes=117, mechanisms=28, mech_edges=77, couplings=15, risk_factors=16
  D-SJS-TEN   : axes=52, mechanisms= 9, mech_edges=28, couplings=14, risk_factors=12
  D-SLE-FLARE : axes=83, mechanisms=11, mech_edges=76, couplings=13, risk_factors=13
  D-SOMATIC-SYMPTOM-DISORDER: axes=51, mechanisms= 7, mech_edges=39, couplings=12, risk_factors= 7
  D-SPINAL-EPIDURAL-ABSCESS: axes=61, mechanisms= 8, mech_edges=54, couplings=15, risk_factors= 6
  D-SPONTANEOUS-BACTERIAL-PERITONITIS: axes=62, mechanisms= 8, mech_edges=45, couplings=15, risk_factors= 8
  D-STAPH-AUREUS-BACTEREMIA: axes=69, mechanisms=10, mech_edges=53, couplings=11, risk_factors= 9
  D-STATUS-EPILEPTICUS: axes=61, mechanisms= 9, mech_edges=46, couplings=12, risk_factors= 6
  D-STEC-HUS  : axes=65, mechanisms= 9, mech_edges=53, couplings=19, risk_factors=11
  D-STRANGULATED-BOWEL-OBSTRUCTION: axes=86, mechanisms= 9, mech_edges=82, couplings=15, risk_factors= 7
  D-STREP-PYOGENES-BACTEREMIA: axes=61, mechanisms= 9, mech_edges=57, couplings=15, risk_factors= 9
  D-STRONGYLOIDES-HYPERINFECTION: axes=72, mechanisms= 8, mech_edges=28, couplings=14, risk_factors= 9
  D-SUBACUTE-COMBINED-DEGENERATION: axes=38, mechanisms= 5, mech_edges=28, couplings= 3, risk_factors= 4
  D-SUBACUTE-THYROIDITIS: axes=65, mechanisms= 7, mech_edges=60, couplings=11, risk_factors= 7
  D-SUBARACHNOID-HEMORRHAGE: axes=62, mechanisms= 8, mech_edges=37, couplings=10, risk_factors= 7
  D-SUPERIOR-VENA-CAVA-SYNDROME: axes=84, mechanisms= 9, mech_edges=81, couplings=17, risk_factors= 8
  D-SYMPTOMATIC-HYPOCALCEMIA: axes=75, mechanisms=10, mech_edges=78, couplings=13, risk_factors= 9
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS: axes=54, mechanisms= 8, mech_edges=49, couplings=13, risk_factors= 8
  D-TAKAYASU-ARTERITIS: axes=64, mechanisms=12, mech_edges=41, couplings=15, risk_factors= 9
  D-TAKOTSUBO-CARDIOMYOPATHY: axes=98, mechanisms=10, mech_edges=71, couplings=17, risk_factors=10
  D-TB-DISSEMINATED: axes=103, mechanisms=15, mech_edges=102, couplings= 9, risk_factors=11
  D-TENSION-PNEUMOTHORAX: axes=77, mechanisms= 8, mech_edges=58, couplings=16, risk_factors= 7
  D-TESTICULAR-TORSION: axes=52, mechanisms= 7, mech_edges=41, couplings= 9, risk_factors= 8
  D-TETANUS   : axes=115, mechanisms=11, mech_edges=72, couplings=12, risk_factors= 8
  D-THEOPHYLLINE-TOXICITY: axes=125, mechanisms= 8, mech_edges=119, couplings=15, risk_factors= 9
  D-THREATENED-PRETERM-LABOR: axes=27, mechanisms= 5, mech_edges=16, couplings= 3, risk_factors= 3
  D-THYROID-STORM: axes=58, mechanisms= 9, mech_edges=61, couplings=12, risk_factors=10
  D-TOXIC-SHOCK-SYNDROME: axes=91, mechanisms=18, mech_edges=76, couplings= 8, risk_factors= 9
  D-TOXOPLASMOSIS: axes=66, mechanisms=10, mech_edges=42, couplings=10, risk_factors= 8
  D-TRANSFUSION-REACTION-FNHTR: axes=33, mechanisms= 6, mech_edges=28, couplings= 6, risk_factors= 6
  D-TRANSFUSION-REACTION-HEMOLYTIC: axes=57, mechanisms= 8, mech_edges=54, couplings=13, risk_factors= 9
  D-TRANSIENT-ISCHEMIC-ATTACK: axes=82, mechanisms=10, mech_edges=62, couplings=17, risk_factors=10
  D-TRANSPLANT-REJECTION-ACUTE: axes=78, mechanisms=10, mech_edges=55, couplings=16, risk_factors=10
  D-TRAPS     : axes=60, mechanisms= 9, mech_edges=42, couplings=13, risk_factors= 8
  D-TRICHINELLOSIS: axes=56, mechanisms= 9, mech_edges=44, couplings=14, risk_factors= 7
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY: axes=102, mechanisms= 8, mech_edges=83, couplings=15, risk_factors= 8
  D-TUBO-OVARIAN-ABSCESS: axes=82, mechanisms=10, mech_edges=51, couplings=12, risk_factors=12
  D-TUMOR-LYSIS-SYNDROME: axes=59, mechanisms=10, mech_edges=41, couplings=15, risk_factors= 8
  D-TYPHOID-FEVER: axes=83, mechanisms=12, mech_edges=52, couplings=12, risk_factors= 8
  D-ULCERATIVE-COLITIS-SEVERE-FLARE: axes=85, mechanisms= 8, mech_edges=49, couplings=11, risk_factors=10
  D-UNSTABLE-ANGINA: axes=93, mechanisms=10, mech_edges=47, couplings=20, risk_factors=12
  D-URETEROLITHIASIS: axes=58, mechanisms= 8, mech_edges=36, couplings=12, risk_factors=10
  D-URTICARIAL-VASCULITIS: axes=67, mechanisms=10, mech_edges=39, couplings=17, risk_factors= 8
  D-UTERINE-RUPTURE: axes=96, mechanisms= 8, mech_edges=53, couplings=12, risk_factors=13
  D-VENTRICULAR-FIBRILLATION: axes=70, mechanisms= 8, mech_edges=79, couplings=17, risk_factors=10
  D-VENTRICULAR-TACHYCARDIA: axes=74, mechanisms= 8, mech_edges=56, couplings=15, risk_factors= 9
  D-VERTEBRAL-OSTEOMYELITIS: axes=70, mechanisms= 8, mech_edges=46, couplings=14, risk_factors= 9
  D-VIRAL-MENINGITIS: axes=75, mechanisms= 8, mech_edges=39, couplings=13, risk_factors=10
  D-VITAMIN-B12-DEFICIENCY: axes=45, mechanisms= 6, mech_edges=40, couplings= 3, risk_factors= 5
  D-VON-WILLEBRAND-DISEASE: axes=68, mechanisms= 8, mech_edges=34, couplings=12, risk_factors=13
  D-VZV-ENCEPHALITIS: axes=69, mechanisms= 9, mech_edges=54, couplings=12, risk_factors= 7
  D-WERNICKE-ENCEPHALOPATHY: axes=89, mechanisms= 8, mech_edges=59, couplings=11, risk_factors= 7
  D-WEST-NILE-NEUROINVASIVE-DISEASE: axes=64, mechanisms= 9, mech_edges=60, couplings=13, risk_factors= 7
Base-measure/background axes: 10192

----------------------------------------------------------------------------------------------------
PMC10964955_BLIND_FULLTEXT_PILOT  expected=D-ACETAMINOPHEN-TOXICITY
source: PMID 38514990 / PMC10964955 / https://pmc.ncbi.nlm.nih.gov/articles/PMC10964955/
paper diagnosis: None
observed axes: 39
risk context: None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None

[joint SDE ranking: all candidates]
* D-ACETAMINOPHEN-TOXICITY logP=   -113.27 mean=  -7.551 n=15 prior= +0.00 anchors=D-ACETAMINOPHEN-TOXICITY:4.0
  D-ACUTE-LIVER-FAILURE   logP=   -208.43 mean= -13.895 n=15 prior=-24.00 anchors=D-ACUTE-LIVER-FAILURE:0.8
  D-ACUTE-HEPATITIS-B     logP=   -239.39 mean= -17.099 n=14 prior=-24.00 anchors=D-ACUTE-HEPATITIS-B:0.8
  D-ACUTE-HEPATITIS-A     logP=   -242.16 mean= -16.144 n=15 prior=-24.00 anchors=D-ACUTE-HEPATITIS-A:0.8
  D-ACUTE-HEPATITIS-E     logP=   -263.11 mean= -17.541 n=15 prior=-24.00 anchors=D-ACUTE-HEPATITIS-E:0.8
  D-PYOGENIC-LIVER-ABSCESS logP=   -386.91 mean= -24.182 n=16 prior= +0.00 anchors=D-PYOGENIC-LIVER-ABSCESS:1.1
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=   -393.40 mean= -24.588 n=16 prior=-57.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.5
  D-CAEBV                 logP=   -402.22 mean= -25.139 n=16 prior= +0.00 anchors=D-CAEBV:1.1
  D-ACUTE-CHOLANGITIS     logP=   -437.26 mean= -27.329 n=16 prior= +0.00 anchors=D-ACUTE-CHOLANGITIS:1.1
  D-STREP-PYOGENES-BACTEREMIA logP=   -443.95 mean= -29.597 n=15 prior=-57.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.5
  D-HEAT-STROKE           logP=   -459.91 mean= -28.744 n=16 prior=-120.00 anchors=D-HEAT-STROKE:0.0
  D-TRANSPLANT-REJECTION-ACUTE logP=   -465.30 mean= -31.020 n=15 prior=-120.00 anchors=D-TRANSPLANT-REJECTION-ACUTE:0.0
  D-DIC                   logP=   -473.65 mean= -31.577 n=15 prior=-120.00 anchors=D-DIC:0.0
  D-LEPTOSPIROSIS         logP=   -494.76 mean= -30.922 n=16 prior= -1.73 anchors=D-LEPTOSPIROSIS:1.0
  D-DRUG-FEVER-DRESS      logP=   -498.07 mean= -33.205 n=15 prior=-120.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-MENINGOCOCCEMIA       logP=   -504.92 mean= -31.558 n=16 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-HLH-MAS               logP=   -506.45 mean= -31.653 n=16 prior=-120.00 anchors=D-HLH-MAS:0.0
  D-TOXIC-SHOCK-SYNDROME  logP=   -520.84 mean= -32.553 n=16 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=   -567.99 mean= -35.499 n=16 prior=-48.60 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.6
  D-SEPSIS-GN             logP=   -575.22 mean= -35.951 n=16 prior=-120.00 anchors=D-SEPSIS-GN:0.0
  D-AMOEBIC-LIVER-ABSCESS logP=   -750.58 mean= -50.038 n=15 prior= +0.00 anchors=D-AMOEBIC-LIVER-ABSCESS:1.1
  D137                    logP=   -752.72 mean= -53.766 n=14 prior=-120.16 anchors=D137:0.0
  D-MIS-A                 logP=  -1158.13 mean= -77.208 n=15 prior=-120.00 anchors=D-MIS-A:0.0
  D-HELLP-SYNDROME        logP=  -1179.96 mean= -73.748 n=16 prior=-720.00 anchors=D-HELLP-SYNDROME:0.0 feasibility=D-HELLP-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-COVID19-ACUTE         logP=  -2093.37 mean=-149.526 n=14 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -2186.28 mean=-145.752 n=15 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -2768.93 mean=-184.595 n=15 prior=-57.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.5
  D-ALL                   logP=  -2780.47 mean=-173.779 n=16 prior= +0.00 anchors=D-ALL:1.0
  D-ACUTE-KIDNEY-INJURY   logP=  -2847.84 mean=-203.417 n=14 prior= +0.00 anchors=D-ACUTE-KIDNEY-INJURY:2.0
  D-RHABDOMYOLYSIS        logP=  -2856.19 mean=-190.413 n=15 prior= +0.00 anchors=D-RHABDOMYOLYSIS:1.7
  D-Q-FEVER               logP=  -2894.47 mean=-192.965 n=15 prior=-57.00 anchors=D-Q-FEVER:0.5
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -2925.83 mean=-182.864 n=16 prior=-57.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.5
  D-IGG4-RELATED-DISEASE  logP=  -2928.51 mean=-195.234 n=15 prior=-57.00 anchors=D-IGG4-RELATED-DISEASE:0.5
  D-TYPHOID-FEVER         logP=  -2938.89 mean=-183.680 n=16 prior=-57.00 anchors=D-TYPHOID-FEVER:0.5
  D-LEGIONELLA-PNEUMONIA  logP=  -2951.13 mean=-184.446 n=16 prior=-56.19 anchors=D-LEGIONELLA-PNEUMONIA:0.5
  D-ACUTE-PANCREATITIS    logP=  -2953.67 mean=-196.911 n=15 prior=-120.00 anchors=D-ACUTE-PANCREATITIS:0.0
  D-PAN                   logP=  -2964.26 mean=-211.733 n=14 prior=-120.00 anchors=D-PAN:0.0
  D-SJS-TEN               logP=  -2974.68 mean=-212.477 n=14 prior=-120.00 anchors=D-SJS-TEN:0.0
  D-DLBCL                 logP=  -2981.63 mean=-198.775 n=15 prior=-120.00 anchors=D-DLBCL:0.0
  D-PULMONARY-TUBERCULOSIS logP=  -2983.21 mean=-198.880 n=15 prior=-120.00 anchors=D-PULMONARY-TUBERCULOSIS:0.0
  D-APLASTIC-ANEMIA       logP=  -2996.70 mean=-199.780 n=15 prior=-120.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-EGPA                  logP=  -3001.34 mean=-214.381 n=14 prior=-120.00 anchors=D-EGPA:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -3010.16 mean=-215.011 n=14 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-BRUCELLOSIS           logP=  -3032.24 mean=-216.589 n=14 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-IVLBCL                logP=  -3053.85 mean=-190.865 n=16 prior=-120.00 anchors=D-IVLBCL:0.0
  D-INFLUENZA             logP=  -3055.46 mean=-203.697 n=15 prior=-120.00 anchors=D-INFLUENZA:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -3067.61 mean=-219.115 n=14 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-MYCOPLASMA-PNEUMONIA  logP=  -3082.05 mean=-205.470 n=15 prior=-120.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.0
  D-DRUG-FEVER            logP=  -3082.24 mean=-220.160 n=14 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-SARCOIDOSIS           logP=  -3093.73 mean=-193.358 n=16 prior=-120.00 anchors=D-SARCOIDOSIS:0.0
  D-COCCIDIOIDOMYCOSIS    logP=  -3176.25 mean=-226.875 n=14 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-MEASLES               logP=  -3181.44 mean=-212.096 n=15 prior=-120.00 anchors=D-MEASLES:0.0
  D-INFECTIOUS-MONONUCLEOSIS logP=  -3185.91 mean=-212.394 n=15 prior=-120.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -3191.39 mean=-227.956 n=14 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-GCA                   logP=  -3201.73 mean=-228.695 n=14 prior=-120.22 anchors=D-GCA:0.0
  D-PREECLAMPSIA-ECLAMPSIA logP=  -3572.58 mean=-255.184 n=14 prior=-720.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.0 feasibility=D-PREECLAMPSIA-ECLAMPSIA:female_reproductive_anatomy_absent_for_reported_male
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -3738.54 mean=-249.236 n=15 prior=-600.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:1.1 feasibility=D-FITZ-HUGH-CURTIS-SYNDROME:female_reproductive_anatomy_absent_for_reported_male
  D-POLYMYOSITIS          logP=  -3821.30 mean=-272.950 n=14 prior=-120.00 anchors=D-POLYMYOSITIS:0.0
  D-CHIKUNGUNYA           logP=  -4314.82 mean=-287.655 n=15 prior=-120.00 anchors=D-CHIKUNGUNYA:0.0
  D-STAPH-AUREUS-BACTEREMIA logP=  -4582.64 mean=-286.415 n=16 prior=-57.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.5
  D-DERMATOMYOSITIS       logP=  -5130.34 mean=-366.453 n=14 prior=-120.00 anchors=D-DERMATOMYOSITIS:0.0
  D-CMV-MONO              logP=  -5565.69 mean=-371.046 n=15 prior=-120.00 anchors=D-CMV-MONO:0.0
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP= -12767.05 mean=-911.932 n=14 prior=-120.00 anchors=D-MIXED-CONNECTIVE-TISSUE-DISEASE:0.0
  D-IRON-POISONING        logP= -14029.58 mean=-935.305 n=15 prior=-13870.00 anchors=D-IRON-POISONING:0.0
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -14047.38 mean=-936.492 n=15 prior=-13870.00 anchors=D-CIRRHOSIS-ACUTE-DECOMPENSATION:0.0
  D-BUDD-CHIARI-SYNDROME  logP= -14101.06 mean=-1007.219 n=14 prior=-13870.00 anchors=D-BUDD-CHIARI-SYNDROME:0.0
  D-ALCOHOLIC-HEPATITIS   logP= -14153.01 mean=-943.534 n=15 prior=-13870.00 anchors=D-ALCOHOLIC-HEPATITIS:0.0
  D-MALARIA-FALCIPARUM    logP= -14205.40 mean=-887.838 n=16 prior=-13870.00 anchors=D-MALARIA-FALCIPARUM:0.0
  D-THYROID-STORM         logP= -14212.22 mean=-888.264 n=16 prior=-13870.00 anchors=D-THYROID-STORM:0.0
  D-ADENOVIRUS-INFECTION  logP= -14231.41 mean=-948.760 n=15 prior=-13870.00 anchors=D-ADENOVIRUS-INFECTION:0.0
  D-DENGUE                logP= -14239.13 mean=-949.275 n=15 prior=-13870.00 anchors=D-DENGUE:0.0
  D-CAR-T-CRS             logP= -14337.65 mean=-955.843 n=15 prior=-13870.00 anchors=D-CAR-T-CRS:0.0
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -14346.83 mean=-896.677 n=16 prior=-13870.00 anchors=D-ALCOHOL-WITHDRAWAL-DELIRIUM:0.0
  D-ACUTE-HIV             logP= -14642.85 mean=-976.190 n=15 prior=-13870.00 anchors=D-ACUTE-HIV:0.0
  D-BABESIOSIS            logP= -16649.87 mean=-1040.617 n=16 prior=-13870.00 anchors=D-BABESIOSIS:0.0
  D-HISTOPLASMOSIS-DISSEMINATED logP= -16695.72 mean=-1043.483 n=16 prior=-13870.00 anchors=D-HISTOPLASMOSIS-DISSEMINATED:0.0
  D-STRONGYLOIDES-HYPERINFECTION logP= -16709.99 mean=-1113.999 n=15 prior=-13870.00 anchors=D-STRONGYLOIDES-HYPERINFECTION:0.0
  D-THEOPHYLLINE-TOXICITY logP= -16712.56 mean=-1114.170 n=15 prior=-13870.00 anchors=D-THEOPHYLLINE-TOXICITY:0.0
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -16712.75 mean=-1044.547 n=16 prior=-13870.00 anchors=D-NEUROLEPTIC-MALIGNANT-SYNDROME:0.0
  D-CARDIOGENIC-SHOCK     logP= -16716.08 mean=-1114.405 n=15 prior=-13870.00 anchors=D-CARDIOGENIC-SHOCK:0.0
  D-SEROTONIN-SYNDROME    logP= -16720.70 mean=-1114.713 n=15 prior=-13870.00 anchors=D-SEROTONIN-SYNDROME:0.0
  D-PHEOCHROMOCYTOMA-CRISIS logP= -16721.14 mean=-1114.743 n=15 prior=-13870.00 anchors=D-PHEOCHROMOCYTOMA-CRISIS:0.0
  D-PSEUDOMONAS-BACTEREMIA logP= -16722.14 mean=-1045.134 n=16 prior=-13870.00 anchors=D-PSEUDOMONAS-BACTEREMIA:0.0
  D-METHANOL-POISONING    logP= -16723.32 mean=-1114.888 n=15 prior=-13870.00 anchors=D-METHANOL-POISONING:0.0
  D-MALIGNANT-HYPERTHERMIA logP= -16725.69 mean=-1115.046 n=15 prior=-13870.00 anchors=D-MALIGNANT-HYPERTHERMIA:0.0
  D-MYXEDEMA-COMA         logP= -16729.18 mean=-1115.279 n=15 prior=-13870.00 anchors=D-MYXEDEMA-COMA:0.0
  D-APL                   logP= -16740.10 mean=-1116.007 n=15 prior=-120.00 anchors=D-APL:0.0
  D-NONTYPHOID-SALMONELLA-BACTEREMIA logP= -16744.15 mean=-1196.011 n=14 prior=-13870.00 anchors=D-NONTYPHOID-SALMONELLA-BACTEREMIA:0.0
  D-TOXOPLASMOSIS         logP= -16749.58 mean=-1116.639 n=15 prior=-13870.00 anchors=D-TOXOPLASMOSIS:0.0
  D-TB-DISSEMINATED       logP= -16792.41 mean=-1049.526 n=16 prior=-13870.00 anchors=D-TB-DISSEMINATED:0.0
  D-ACUTE-CHOLECYSTITIS   logP= -16862.88 mean=-1124.192 n=15 prior=-13870.00 anchors=D-ACUTE-CHOLECYSTITIS:0.0
  D-TRICHINELLOSIS        logP= -16930.96 mean=-1128.731 n=15 prior=-13870.00 anchors=D-TRICHINELLOSIS:0.0
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -16939.38 mean=-1129.292 n=15 prior=-13870.00 anchors=D-COMPLETE-ATRIOVENTRICULAR-BLOCK:0.0
  D-REFEEDING-SYNDROME    logP= -18088.41 mean=-1205.894 n=15 prior=-13870.00 anchors=D-REFEEDING-SYNDROME:0.0
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -19740.88 mean=-1410.063 n=14 prior=-13870.00 anchors=D-DIFFUSE-ALVEOLAR-HEMORRHAGE:0.0
  D-SECONDARY-SYPHILIS    logP= -19884.04 mean=-1325.603 n=15 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-COMPLEMENT-MEDIATED-TMA logP= -21561.57 mean=-1437.438 n=15 prior=-57.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.5
  D-HEPATIC-ENCEPHALOPATHY logP= -24398.64 mean=-1626.576 n=15 prior= +0.00 anchors=D-HEPATIC-ENCEPHALOPATHY:3.0
  D-HYPOTHERMIA           logP= -26335.12 mean=-1755.675 n=15 prior=-13870.00 anchors=D-HYPOTHERMIA:0.0
  D-AIHA                  logP= -26674.05 mean=-1905.289 n=14 prior= +0.00 anchors=D-AIHA:1.1
  D-CATASTROPHIC-APS      logP= -30983.59 mean=-2065.573 n=15 prior=-57.00 anchors=D-CATASTROPHIC-APS:0.5
  D-STEC-HUS              logP= -31134.29 mean=-1945.893 n=16 prior=-57.00 anchors=D-STEC-HUS:0.5
  D-TTP                   logP= -33984.92 mean=-2265.661 n=15 prior=-57.00 anchors=D-TTP:0.5
  D-EVANS-SYNDROME        logP= -53481.62 mean=-3565.441 n=15 prior=-57.00 anchors=D-EVANS-SYNDROME:0.5
  D-VIRAL-MENINGITIS      logP= -92820.73 mean=-6188.049 n=15 prior=-120.00 anchors=D-VIRAL-MENINGITIS:0.0
  D-CRUSH-SYNDROME        logP=-235420.98 mean=-16815.784 n=14 prior=-120.00 anchors=D-CRUSH-SYNDROME:0.0
  D-CARBON-MONOXIDE-POISONING logP=-249528.75 mean=-16635.250 n=15 prior=-13870.00 anchors=D-CARBON-MONOXIDE-POISONING:0.0
  D-FIBROMYALGIA          logP=-875516.58 mean=-54719.786 n=16 prior=-57.00 anchors=D-FIBROMYALGIA:0.5
  D-CANDIDEMIA            logP=-975967.74 mean=-65064.516 n=15 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-PJP-PNEUMONIA         logP=-975976.11 mean=-69712.580 n=14 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-BEHCET-DISEASE        logP=-975987.56 mean=-69713.397 n=14 prior=-120.00 anchors=D-BEHCET-DISEASE:0.0
  D-TAKAYASU-ARTERITIS    logP=-975995.49 mean=-69713.964 n=14 prior=-120.00 anchors=D-TAKAYASU-ARTERITIS:0.0
  D-ALCL                  logP=-976001.37 mean=-69714.384 n=14 prior=-120.00 anchors=D-ALCL:0.0
  D-SJOGREN-SYSTEMIC      logP=-976012.26 mean=-65067.484 n=15 prior=-120.00 anchors=D-SJOGREN-SYSTEMIC:0.0
  D-GPA                   logP=-976079.85 mean=-69719.989 n=14 prior=-120.00 anchors=D-GPA:0.0
  D-HODGKIN-LYMPHOMA      logP=-976178.67 mean=-65078.578 n=15 prior=-120.00 anchors=D-HODGKIN-LYMPHOMA:0.0
  D-FEBRILE-NEUTROPENIA   logP=-976738.55 mean=-65115.903 n=15 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-KAWASAKI-DISEASE      logP=-985314.30 mean=-70379.593 n=14 prior=-120.00 anchors=D-KAWASAKI-DISEASE:0.0
  D-INVASIVE-ASPERGILLOSIS logP=-989736.88 mean=-61858.555 n=16 prior=-13870.00 anchors=D-INVASIVE-ASPERGILLOSIS:0.0
  D-IGA-VASCULITIS        logP=-989741.75 mean=-70695.839 n=14 prior=-13870.00 anchors=D-IGA-VASCULITIS:0.0
  D-ACUTE-INTERMITTENT-PORPHYRIA logP=-989763.90 mean=-65984.260 n=15 prior=-13870.00 anchors=D-ACUTE-INTERMITTENT-PORPHYRIA:0.0
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=-1205767.81 mean=-80384.521 n=15 prior= +0.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:1.1
  D-ACUTE-ISCHEMIC-STROKE logP=-1205874.07 mean=-80391.605 n=15 prior=-48.60 anchors=D-ACUTE-ISCHEMIC-STROKE:0.6
  D-NECROTIZING-FASCIITIS logP=-1205978.11 mean=-86141.294 n=14 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-BACTERIAL-MENINGITIS  logP=-1206001.06 mean=-80400.071 n=15 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-TRANSIENT-ISCHEMIC-ATTACK logP=-1206032.82 mean=-86145.201 n=14 prior=-48.60 anchors=D-TRANSIENT-ISCHEMIC-ATTACK:0.6
  D-HEMORRHAGIC-SHOCK     logP=-1206066.72 mean=-80404.448 n=15 prior=-57.00 anchors=D-HEMORRHAGIC-SHOCK:0.5
  D-AML                   logP=-1206068.25 mean=-75379.266 n=16 prior=-120.00 anchors=D-AML:0.0
  D-INFECTIVE-ENDOCARDITIS logP=-1206075.42 mean=-86148.244 n=14 prior=-120.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-PNEUMOCOCCAL-PNEUMONIA logP=-1206193.84 mean=-80412.922 n=15 prior=-120.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
