====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM: axes=63, mechanisms= 7, mech_edges=55, couplings=12, risk_factors= 9
  D-SALICYLATE-TOXICITY: axes=90, mechanisms=10, mech_edges=58, couplings=14, risk_factors= 8
  D-SARCOIDOSIS: axes=122, mechanisms=22, mech_edges=92, couplings= 7, risk_factors=11
  D-SCHIZOPHRENIA: axes=31, mechanisms= 6, mech_edges=22, couplings= 4, risk_factors= 3
  D-SECONDARY-SYPHILIS: axes=73, mechanisms= 7, mech_edges=34, couplings=17, risk_factors= 6
  D-SEPTIC-ABORTION: axes=70, mechanisms= 9, mech_edges=47, couplings=15, risk_factors= 9
  D-SEPTIC-ARTHRITIS: axes=70, mechanisms=11, mech_edges=56, couplings=12, risk_factors=11
  D-SEROTONIN-SYNDROME: axes=51, mechanisms= 6, mech_edges=43, couplings=15, risk_factors= 7
  D-SEVERE-HYPERCALCEMIA: axes=86, mechanisms=10, mech_edges=81, couplings=13, risk_factors= 7
  D-SEVERE-HYPOGLYCEMIA: axes=74, mechanisms= 9, mech_edges=39, couplings=12, risk_factors= 5
  D-SEVERE-HYPOKALEMIA: axes=122, mechanisms=11, mech_edges=70, couplings=12, risk_factors= 9
  D-SIADH     : axes=82, mechanisms= 8, mech_edges=42, couplings=15, risk_factors= 6
  D-SICK-SINUS-SYNDROME: axes=69, mechanisms= 9, mech_edges=52, couplings=15, risk_factors=10
  D-SICKLE-CELL-ACUTE-CHEST: axes=54, mechanisms= 9, mech_edges=44, couplings=12, risk_factors= 7
  D-SJOGREN-SYSTEMIC: axes=117, mechanisms=28, mech_edges=77, couplings=15, risk_factors=16
  D-SJS-TEN   : axes=52, mechanisms= 9, mech_edges=28, couplings=14, risk_factors=12
  D-SLE-FLARE : axes=83, mechanisms=11, mech_edges=76, couplings=13, risk_factors=13
  D-SOMATIC-SYMPTOM-DISORDER: axes=51, mechanisms= 7, mech_edges=39, couplings=12, risk_factors= 7
  D-SPINAL-EPIDURAL-ABSCESS: axes=61, mechanisms= 8, mech_edges=54, couplings=15, risk_factors= 6
  D-SPONTANEOUS-BACTERIAL-PERITONITIS: axes=62, mechanisms= 8, mech_edges=45, couplings=15, risk_factors= 8
  D-STAPH-AUREUS-BACTEREMIA: axes=69, mechanisms=10, mech_edges=53, couplings=11, risk_factors= 9
  D-STATUS-EPILEPTICUS: axes=61, mechanisms= 9, mech_edges=46, couplings=12, risk_factors= 6
  D-STEC-HUS  : axes=65, mechanisms= 9, mech_edges=53, couplings=19, risk_factors=11
  D-STRANGULATED-BOWEL-OBSTRUCTION: axes=86, mechanisms= 9, mech_edges=82, couplings=15, risk_factors= 7
  D-STREP-PYOGENES-BACTEREMIA: axes=61, mechanisms= 9, mech_edges=57, couplings=15, risk_factors= 9
  D-STRONGYLOIDES-HYPERINFECTION: axes=72, mechanisms= 8, mech_edges=28, couplings=14, risk_factors= 9
  D-SUBACUTE-COMBINED-DEGENERATION: axes=38, mechanisms= 5, mech_edges=28, couplings= 3, risk_factors= 4
  D-SUBACUTE-THYROIDITIS: axes=65, mechanisms= 7, mech_edges=60, couplings=11, risk_factors= 7
  D-SUBARACHNOID-HEMORRHAGE: axes=62, mechanisms= 8, mech_edges=37, couplings=10, risk_factors= 7
  D-SUPERIOR-VENA-CAVA-SYNDROME: axes=84, mechanisms= 9, mech_edges=81, couplings=17, risk_factors= 8
  D-SYMPTOMATIC-HYPOCALCEMIA: axes=75, mechanisms=10, mech_edges=78, couplings=13, risk_factors= 9
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS: axes=54, mechanisms= 8, mech_edges=49, couplings=13, risk_factors= 8
  D-TAKAYASU-ARTERITIS: axes=64, mechanisms=12, mech_edges=41, couplings=15, risk_factors= 9
  D-TAKOTSUBO-CARDIOMYOPATHY: axes=98, mechanisms=10, mech_edges=71, couplings=17, risk_factors=10
  D-TB-DISSEMINATED: axes=103, mechanisms=15, mech_edges=102, couplings= 9, risk_factors=11
  D-TENSION-PNEUMOTHORAX: axes=77, mechanisms= 8, mech_edges=58, couplings=16, risk_factors= 7
  D-TESTICULAR-TORSION: axes=52, mechanisms= 7, mech_edges=41, couplings= 9, risk_factors= 8
  D-TETANUS   : axes=115, mechanisms=11, mech_edges=72, couplings=12, risk_factors= 8
  D-THEOPHYLLINE-TOXICITY: axes=125, mechanisms= 8, mech_edges=119, couplings=15, risk_factors= 9
  D-THREATENED-PRETERM-LABOR: axes=27, mechanisms= 5, mech_edges=16, couplings= 3, risk_factors= 3
  D-THYROID-STORM: axes=58, mechanisms= 9, mech_edges=61, couplings=12, risk_factors=10
  D-TOXIC-SHOCK-SYNDROME: axes=91, mechanisms=18, mech_edges=76, couplings= 8, risk_factors= 9
  D-TOXOPLASMOSIS: axes=66, mechanisms=10, mech_edges=42, couplings=10, risk_factors= 8
  D-TRANSFUSION-REACTION-FNHTR: axes=33, mechanisms= 6, mech_edges=28, couplings= 6, risk_factors= 6
  D-TRANSFUSION-REACTION-HEMOLYTIC: axes=57, mechanisms= 8, mech_edges=54, couplings=13, risk_factors= 9
  D-TRANSIENT-ISCHEMIC-ATTACK: axes=82, mechanisms=10, mech_edges=62, couplings=17, risk_factors=10
  D-TRANSPLANT-REJECTION-ACUTE: axes=78, mechanisms=10, mech_edges=55, couplings=16, risk_factors=10
  D-TRAPS     : axes=60, mechanisms= 9, mech_edges=42, couplings=13, risk_factors= 8
  D-TRICHINELLOSIS: axes=56, mechanisms= 9, mech_edges=44, couplings=14, risk_factors= 7
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY: axes=102, mechanisms= 8, mech_edges=83, couplings=15, risk_factors= 8
  D-TUBO-OVARIAN-ABSCESS: axes=82, mechanisms=10, mech_edges=51, couplings=12, risk_factors=12
  D-TUMOR-LYSIS-SYNDROME: axes=59, mechanisms=10, mech_edges=41, couplings=15, risk_factors= 8
  D-TYPHOID-FEVER: axes=83, mechanisms=12, mech_edges=52, couplings=12, risk_factors= 8
  D-ULCERATIVE-COLITIS-SEVERE-FLARE: axes=85, mechanisms= 8, mech_edges=49, couplings=11, risk_factors=10
  D-UNSTABLE-ANGINA: axes=93, mechanisms=10, mech_edges=47, couplings=20, risk_factors=12
  D-URETEROLITHIASIS: axes=58, mechanisms= 8, mech_edges=36, couplings=12, risk_factors=10
  D-URTICARIAL-VASCULITIS: axes=67, mechanisms=10, mech_edges=39, couplings=17, risk_factors= 8
  D-UTERINE-RUPTURE: axes=96, mechanisms= 8, mech_edges=53, couplings=12, risk_factors=13
  D-VENTRICULAR-FIBRILLATION: axes=70, mechanisms= 8, mech_edges=79, couplings=17, risk_factors=10
  D-VENTRICULAR-TACHYCARDIA: axes=74, mechanisms= 8, mech_edges=56, couplings=15, risk_factors= 9
  D-VERTEBRAL-OSTEOMYELITIS: axes=70, mechanisms= 8, mech_edges=46, couplings=14, risk_factors= 9
  D-VIRAL-MENINGITIS: axes=75, mechanisms= 8, mech_edges=39, couplings=13, risk_factors=10
  D-VITAMIN-B12-DEFICIENCY: axes=45, mechanisms= 6, mech_edges=40, couplings= 3, risk_factors= 5
  D-VON-WILLEBRAND-DISEASE: axes=68, mechanisms= 8, mech_edges=34, couplings=12, risk_factors=13
  D-VZV-ENCEPHALITIS: axes=69, mechanisms= 9, mech_edges=54, couplings=12, risk_factors= 7
  D-WERNICKE-ENCEPHALOPATHY: axes=89, mechanisms= 8, mech_edges=59, couplings=11, risk_factors= 7
  D-WEST-NILE-NEUROINVASIVE-DISEASE: axes=64, mechanisms= 9, mech_edges=60, couplings=13, risk_factors= 7
Base-measure/background axes: 10192

----------------------------------------------------------------------------------------------------
PMC11166063_BLIND_FULLTEXT_PILOT  expected=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA
source: PMID 38869336 / PMC11166063 / https://pmc.ncbi.nlm.nih.gov/articles/PMC11166063/
paper diagnosis: None
observed axes: 74
risk context: None=None; None=None; None=None; None=None; None=None; None=None; None=None; None=None

[joint SDE ranking: all candidates]
* D-CATASTROPHIC-APS      logP=  -1742.63 mean= -39.605 n=44 prior=-57.00 anchors=D-CATASTROPHIC-APS:0.5
  D-SEPSIS-GN             logP=  -1745.91 mean= -39.680 n=44 prior= +0.00 anchors=D-SEPSIS-GN:1.0
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -1794.71 mean= -40.789 n=44 prior=-120.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.0
  D-STREP-PYOGENES-BACTEREMIA logP=  -1814.89 mean= -40.331 n=45 prior=-57.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.5
  D-IGA-VASCULITIS        logP=  -1815.36 mean= -41.258 n=44 prior= +0.00 anchors=D-IGA-VASCULITIS:3.0
  D-INFECTIVE-ENDOCARDITIS logP=  -1854.49 mean= -42.147 n=44 prior=-57.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.5
  D-MENINGOCOCCEMIA       logP=  -1856.10 mean= -42.184 n=44 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1858.12 mean= -41.292 n=45 prior=-57.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.5
  D-MIS-A                 logP=  -1871.82 mean= -42.541 n=44 prior=-120.00 anchors=D-MIS-A:0.0
  D-DIVERTICULITIS        logP=  -1888.70 mean= -42.925 n=44 prior=-120.00 anchors=D-DIVERTICULITIS:0.0
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1891.62 mean= -42.036 n=45 prior=-57.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.5
  D-RENAL-ABSCESS         logP=  -1893.82 mean= -43.041 n=44 prior=-48.60 anchors=D-RENAL-ABSCESS:0.6
  D-ACUTE-CHOLANGITIS     logP=  -1907.77 mean= -43.358 n=44 prior=-120.00 anchors=D-ACUTE-CHOLANGITIS:0.0
  D-STAPH-AUREUS-BACTEREMIA logP=  -1912.58 mean= -42.502 n=45 prior=-57.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.5
  D-DIABETIC-FOOT-INFECTION logP=  -1914.84 mean= -42.552 n=45 prior=-57.00 anchors=D-DIABETIC-FOOT-INFECTION:0.5
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -1915.27 mean= -43.529 n=44 prior=-120.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
  D-ASPIRATION-PNEUMONIA  logP=  -1916.64 mean= -43.560 n=44 prior=-120.00 anchors=D-ASPIRATION-PNEUMONIA:0.0
  D-EGPA                  logP=  -1924.33 mean= -43.735 n=44 prior=-57.00 anchors=D-EGPA:0.5
  D-STEC-HUS              logP=  -1927.17 mean= -43.799 n=44 prior=-57.00 anchors=D-STEC-HUS:0.5
  D-CELLULITIS            logP=  -1933.11 mean= -42.958 n=45 prior=-57.00 anchors=D-CELLULITIS:0.5
  D-MPA                   logP=  -1934.00 mean= -43.954 n=44 prior=-57.00 anchors=D-MPA:0.5
  D-COVID19-ACUTE         logP=  -1952.61 mean= -44.377 n=44 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-ALL                   logP=  -1956.31 mean= -44.462 n=44 prior=-120.00 anchors=D-ALL:0.0
  D-HEMORRHAGIC-SHOCK     logP=  -1959.82 mean= -45.577 n=43 prior=-57.00 anchors=D-HEMORRHAGIC-SHOCK:0.5
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1960.87 mean= -44.565 n=44 prior=-120.00 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.0
  D-ACUTE-SYMPTOMATIC-HYPERNATREMIA logP=  -1969.62 mean= -42.818 n=46 prior= +0.00 anchors=D-ACUTE-SYMPTOMATIC-HYPERNATREMIA:3.0
  D-COMPLEMENT-MEDIATED-TMA logP=  -1976.96 mean= -44.931 n=44 prior=-57.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.5
  D-HYPERTENSIVE-EMERGENCY logP=  -1979.30 mean= -44.984 n=44 prior= +0.00 anchors=D-HYPERTENSIVE-EMERGENCY:1.0
  D-SEPTIC-ARTHRITIS      logP=  -1980.73 mean= -45.017 n=44 prior=-120.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-ACETAMINOPHEN-TOXICITY logP=  -2014.32 mean= -45.780 n=44 prior= +0.00 anchors=D-ACETAMINOPHEN-TOXICITY:2.0
  D-BRUCELLOSIS           logP=  -2015.30 mean= -45.802 n=44 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-ACUTE-LIVER-FAILURE   logP=  -2019.39 mean= -45.895 n=44 prior= +0.00 anchors=D-ACUTE-LIVER-FAILURE:3.2
  D-ACUTE-PANCREATITIS    logP=  -2044.88 mean= -46.475 n=44 prior=-48.60 anchors=D-ACUTE-PANCREATITIS:0.6
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -2049.53 mean= -46.580 n=44 prior=-120.00 anchors=D-FAMILIAL-MEDITERRANEAN-FEVER:0.0
  D-SEPTIC-ABORTION       logP=  -2067.40 mean= -46.986 n=44 prior=-62.88 anchors=D-SEPTIC-ABORTION:0.5
  D-TOXIC-SHOCK-SYNDROME  logP=  -2074.59 mean= -47.150 n=44 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-PEDIATRIC-DEHYDRATION logP=  -2084.19 mean= -46.315 n=45 prior= +0.00 anchors=D-PEDIATRIC-DEHYDRATION:4.0
  D-LEPTOSPIROSIS         logP=  -2088.65 mean= -47.469 n=44 prior=-120.00 anchors=D-LEPTOSPIROSIS:0.0
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -2094.06 mean= -47.592 n=44 prior=-120.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:0.0
  D-ANTI-GBM-DISEASE      logP=  -2099.72 mean= -47.721 n=44 prior=-57.00 anchors=D-ANTI-GBM-DISEASE:0.5
  D-SJS-TEN               logP=  -2104.89 mean= -47.838 n=44 prior=-120.00 anchors=D-SJS-TEN:0.0
  D-HEAT-STROKE           logP=  -2105.61 mean= -46.791 n=45 prior= -7.50 anchors=D-HEAT-STROKE:0.9
  D-FEBRILE-NEUTROPENIA   logP=  -2131.23 mean= -48.437 n=44 prior=-120.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-GPA                   logP=  -2137.49 mean= -48.579 n=44 prior=-57.00 anchors=D-GPA:0.5
  D-LEGIONELLA-PNEUMONIA  logP=  -2148.07 mean= -48.820 n=44 prior=-120.43 anchors=D-LEGIONELLA-PNEUMONIA:0.0
  D-NECROTIZING-FASCIITIS logP=  -2151.52 mean= -48.898 n=44 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-BARTONELLA-ENDOCARDITIS logP=  -2152.88 mean= -48.929 n=44 prior=-57.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.5
  D-TUBO-OVARIAN-ABSCESS  logP=  -2181.39 mean= -49.577 n=44 prior=-120.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0
  D-PERICARDITIS          logP=  -2186.17 mean= -49.686 n=44 prior=-120.00 anchors=D-PERICARDITIS:0.0
  D-PAN                   logP=  -2188.61 mean= -49.741 n=44 prior=-48.60 anchors=D-PAN:0.6
  D-INCARCERATED-GROIN-HERNIA logP=  -2209.13 mean= -49.092 n=45 prior=-57.00 anchors=D-INCARCERATED-GROIN-HERNIA:0.5
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -2222.34 mean= -50.508 n=44 prior=-120.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0
  D-HELLP-SYNDROME        logP=  -2243.29 mean= -49.851 n=45 prior=-120.00 anchors=D-HELLP-SYNDROME:0.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=  -2272.55 mean= -51.649 n=44 prior= +0.00 anchors=D-CENTRAL-DIABETES-INSIPIDUS:1.0
  D-ADRENAL-CRISIS        logP=  -2297.00 mean= -49.935 n=46 prior= +0.00 anchors=D-ADRENAL-CRISIS:1.3
  D-MINIMAL-CHANGE-DISEASE logP=  -2323.81 mean= -52.814 n=44 prior=-120.00 anchors=D-MINIMAL-CHANGE-DISEASE:0.0
  D-PERFORATED-VISCUS     logP=  -2325.26 mean= -52.847 n=44 prior=-57.00 anchors=D-PERFORATED-VISCUS:0.5
  D-MEMBRANOUS-NEPHROPATHY logP=  -2325.62 mean= -52.855 n=44 prior=-120.00 anchors=D-MEMBRANOUS-NEPHROPATHY:0.0
  D-ADENOVIRUS-INFECTION  logP=  -2327.26 mean= -52.892 n=44 prior=-36.00 anchors=D-ADENOVIRUS-INFECTION:0.7
  D-POLYMYOSITIS          logP=  -2348.88 mean= -53.384 n=44 prior=-120.00 anchors=D-POLYMYOSITIS:0.0
  D-APL                   logP=  -2356.51 mean= -53.557 n=44 prior=-57.00 anchors=D-APL:0.5
  D-LYME-DISEASE          logP=  -2363.57 mean= -53.718 n=44 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-URETEROLITHIASIS      logP=  -2366.82 mean= -53.791 n=44 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-CRUSH-SYNDROME        logP=  -2371.64 mean= -53.901 n=44 prior=-120.00 anchors=D-CRUSH-SYNDROME:0.0
  D-ACUTE-HEART-FAILURE   logP=  -2384.18 mean= -54.186 n=44 prior=-120.00 anchors=D-ACUTE-HEART-FAILURE:0.0
  D-PYOGENIC-LIVER-ABSCESS logP=  -2417.87 mean= -54.952 n=44 prior=-120.00 anchors=D-PYOGENIC-LIVER-ABSCESS:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -2419.19 mean= -56.260 n=43 prior=-120.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -2439.30 mean= -54.207 n=45 prior=-57.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.5
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -2444.82 mean= -55.564 n=44 prior=-57.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.5
  D-ACUTE-KIDNEY-INJURY   logP=  -2445.79 mean= -55.586 n=44 prior= +0.00 anchors=D-ACUTE-KIDNEY-INJURY:2.6
  D-AML                   logP=  -2457.46 mean= -55.851 n=44 prior=-120.00 anchors=D-AML:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -2459.14 mean= -55.890 n=44 prior=-120.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-BRAIN-ABSCESS         logP=  -2463.60 mean= -54.747 n=45 prior=-57.00 anchors=D-BRAIN-ABSCESS:0.5
  D-ERYSIPELAS            logP=  -2470.93 mean= -54.910 n=45 prior=-57.00 anchors=D-ERYSIPELAS:0.5
  D-AMOEBIC-LIVER-ABSCESS logP=  -2471.19 mean= -56.163 n=44 prior=-120.00 anchors=D-AMOEBIC-LIVER-ABSCESS:0.0
  D-PREECLAMPSIA-ECLAMPSIA logP=  -2479.41 mean= -56.350 n=44 prior=-120.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.0
  D-RHABDOMYOLYSIS        logP=  -2518.23 mean= -54.744 n=46 prior=-57.00 anchors=D-RHABDOMYOLYSIS:0.5
  D-APPENDICITIS          logP=  -2538.45 mean= -57.692 n=44 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-CANDIDEMIA            logP=  -2540.51 mean= -57.739 n=44 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-HYPERKALEMIA          logP=  -2562.38 mean= -58.236 n=44 prior=-120.00 anchors=D-HYPERKALEMIA:0.0
  D-TUMOR-LYSIS-SYNDROME  logP=  -2564.14 mean= -58.276 n=44 prior=-120.00 anchors=D-TUMOR-LYSIS-SYNDROME:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -2570.84 mean= -58.428 n=44 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-TYPHOID-FEVER         logP=  -2576.93 mean= -57.265 n=45 prior=-57.00 anchors=D-TYPHOID-FEVER:0.5
  D-PERITONSILLAR-ABSCESS logP=  -2583.72 mean= -58.721 n=44 prior=-120.00 anchors=D-PERITONSILLAR-ABSCESS:0.0
  D-SIADH                 logP=  -2594.09 mean= -57.646 n=45 prior=-57.00 anchors=D-SIADH:0.5
  D-CHORIOAMNIONITIS      logP=  -2600.14 mean= -59.094 n=44 prior=-120.00 anchors=D-CHORIOAMNIONITIS:0.0
  D-PULMONARY-TUBERCULOSIS logP=  -2609.30 mean= -59.302 n=44 prior=-120.00 anchors=D-PULMONARY-TUBERCULOSIS:0.0
  D-HSV-ENCEPHALITIS      logP=  -2615.38 mean= -58.120 n=45 prior= -7.50 anchors=D-HSV-ENCEPHALITIS:0.9
  D137                    logP=  -2616.94 mean= -59.476 n=44 prior=-119.82 anchors=D137:0.0
  D-HLH-MAS               logP=  -2618.08 mean= -59.502 n=44 prior=-120.00 anchors=D-HLH-MAS:0.0
  D-DRUG-FEVER-DRESS      logP=  -2624.61 mean= -59.650 n=44 prior=-120.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-TTP                   logP=  -2628.88 mean= -59.747 n=44 prior=-120.00 anchors=D-TTP:0.0
  D-CML-BLAST-CRISIS      logP=  -2631.02 mean= -59.796 n=44 prior=-120.00 anchors=D-CML-BLAST-CRISIS:0.0
  D-ACUTE-MESENTERIC-ISCHEMIA logP=  -2631.47 mean= -59.806 n=44 prior=-24.00 anchors=D-ACUTE-MESENTERIC-ISCHEMIA:0.8
  D-RHEUMATIC-FEVER       logP=  -2631.53 mean= -58.479 n=45 prior=-57.00 anchors=D-RHEUMATIC-FEVER:0.5
  D-EVANS-SYNDROME        logP=  -2633.04 mean= -59.842 n=44 prior=-57.00 anchors=D-EVANS-SYNDROME:0.5
  D-BACTERIAL-MENINGITIS  logP=  -2641.58 mean= -60.036 n=44 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-APLASTIC-ANEMIA       logP=  -2654.72 mean= -60.334 n=44 prior=-120.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-AIHA                  logP=  -2666.15 mean= -60.594 n=44 prior=-120.00 anchors=D-AIHA:0.0
  D-COPD-EXACERBATION     logP=  -2672.65 mean= -60.742 n=44 prior=-120.00 anchors=D-COPD-EXACERBATION:0.0
  D-ISCHEMIC-COLITIS      logP=  -2674.00 mean= -60.773 n=44 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=  -2680.18 mean= -59.560 n=45 prior=-57.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.5
  D-CLL-TRANSFORMATION-RICHTER logP=  -2688.31 mean= -61.098 n=44 prior=-120.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.0
  D-PLACENTAL-ABRUPTION   logP=  -2689.97 mean= -61.136 n=44 prior=-120.00 anchors=D-PLACENTAL-ABRUPTION:0.0
  D-INFLUENZA             logP=  -2697.89 mean= -61.316 n=44 prior=-120.00 anchors=D-INFLUENZA:0.0
  D-CAPS                  logP=  -2700.52 mean= -61.375 n=44 prior=-120.00 anchors=D-CAPS:0.0
  D-ALCL                  logP=  -2701.30 mean= -61.393 n=44 prior=-120.00 anchors=D-ALCL:0.0
  D-KAWASAKI-DISEASE      logP=  -2705.99 mean= -61.500 n=44 prior=-120.00 anchors=D-KAWASAKI-DISEASE:0.0
  D-POSTPARTUM-ENDOMETRITIS logP=  -2709.62 mean= -61.582 n=44 prior=-120.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0
  D-VIRAL-MENINGITIS      logP=  -2711.02 mean= -60.245 n=45 prior=-30.00 anchors=D-VIRAL-MENINGITIS:0.8
  D-DRUG-FEVER            logP=  -2717.63 mean= -61.764 n=44 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-EMPYEMA               logP=  -2730.34 mean= -62.053 n=44 prior=-120.00 anchors=D-EMPYEMA:0.0
  D-MYASTHENIC-CRISIS     logP=  -2732.18 mean= -62.095 n=44 prior=-120.00 anchors=D-MYASTHENIC-CRISIS:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=  -2735.33 mean= -62.167 n=44 prior=-120.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-SLE-FLARE             logP=  -2739.40 mean= -62.259 n=44 prior=-57.00 anchors=D-SLE-FLARE:0.5
  D-DLBCL                 logP=  -2744.57 mean= -62.376 n=44 prior=-120.00 anchors=D-DLBCL:0.0
  D-CAEBV                 logP=  -2745.07 mean= -61.002 n=45 prior=-57.00 anchors=D-CAEBV:0.5
  D-GCA                   logP=  -2746.20 mean= -62.414 n=44 prior=-119.19 anchors=D-GCA:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -2749.42 mean= -62.487 n=44 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-RA-FLARE              logP=  -2749.99 mean= -62.500 n=44 prior=-120.00 anchors=D-RA-FLARE:0.0
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -2758.48 mean= -62.693 n=44 prior=-120.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -2776.96 mean= -63.113 n=44 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-BEHCET-DISEASE        logP=  -2788.84 mean= -63.383 n=44 prior=-48.60 anchors=D-BEHCET-DISEASE:0.6
  D-COCCIDIOIDOMYCOSIS    logP=  -2789.06 mean= -63.388 n=44 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-URTICARIAL-VASCULITIS logP=  -2791.50 mean= -63.443 n=44 prior=-57.00 anchors=D-URTICARIAL-VASCULITIS:0.5
  D-MEASLES               logP=  -2791.55 mean= -63.444 n=44 prior=-120.00 anchors=D-MEASLES:0.0
  D-SARCOIDOSIS           logP=  -2793.71 mean= -63.493 n=44 prior=-120.00 anchors=D-SARCOIDOSIS:0.0
  D-CMV-MONO              logP=  -2801.69 mean= -63.675 n=44 prior=-120.00 anchors=D-CMV-MONO:0.0
  D-PJP-PNEUMONIA         logP=  -2802.07 mean= -63.683 n=44 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-INFECTIOUS-MONONUCLEOSIS logP=  -2802.23 mean= -63.687 n=44 prior=-120.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.0
  D-IVLBCL                logP=  -2806.43 mean= -63.783 n=44 prior=-120.00 anchors=D-IVLBCL:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -2808.41 mean= -63.828 n=44 prior=-120.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-ANAPHYLAXIS           logP=  -2816.19 mean= -64.004 n=44 prior=-24.00 anchors=D-ANAPHYLAXIS:0.8
